000553.SZ,0.936066647945
000554.SZ,0.379794910748
000555.SZ,0.353706847765
000557.SZ,0.978952520803
000558.SZ,0.281072572938
000559.SZ,0.339097999322
000560.SZ,0.960522524253
000561.SZ,0.312714991557
000563.SZ,0.611209583766
000564.SZ,2.148227712137
000565.SZ,0.482975126781
000566.SZ,0.597442944199
000567.SZ,0.733191582961
000568.SZ,0.148284350070
000570.SZ,0.800384184409
000571.SZ,0.540920646941
000572.SZ,1.464128843338
000573.SZ,0.889838049475
000576.SZ,0.321895319642
000581.SZ,0.819067900729
000582.SZ,0.656598818122
000584.SZ,0.443892045455
000585.SZ,0.007506887569
000586.SZ,0.119896888676
000587.SZ,1.133658315384
000589.SZ,0.967773153973
000590.SZ,0.207421542801
000591.SZ,1.202790473899
000592.SZ,0.581598231941
000593.SZ,0.432806751785
000595.SZ,0.216272330118
000596.SZ,0.124297717894
000597.SZ,0.535848247776
000598.SZ,0.795988219374
000599.SZ,0.926440615157
000600.SZ,1.252348152786
000601.SZ,0.797638988594
000603.SZ,0.209912046852
000605.SZ,0.859401856308
000606.SZ,0.668941066292
000607.SZ,0.335818389415
000608.SZ,0.774653342629
000609.SZ,0.855944534794
000610.SZ,0.390152549647
000611.SZ,0.293169158605
000612.SZ,0.819067900729
000613.SZ,0.035190574557
000615.SZ,0.508983559831
000616.SZ,1.227445685528
000617.SZ,0.750638042336
000619.SZ,1.182172833668
000620.SZ,0.933445346775
000622.SZ,0.099476752283
000623.SZ,1.090274749237
000625.SZ,0.839983200336
000626.SZ,0.640614990391
000627.SZ,0.584453535944
000628.SZ,0.299329501916
000629.SZ,0.374251497006
000630.SZ,0.737028301887
000631.SZ,0.879739597079
000632.SZ,0.439116497607
000633.SZ,0.096032881659
000635.SZ,1.108647450111
000636.SZ,0.399968002560
000637.SZ,0.392018503273
000638.SZ,0.089875522401
000639.SZ,0.926440615157
000650.SZ,0.468406014333
000651.SZ,0.246755169521
000652.SZ,0.814265939256
000655.SZ,0.767577525330
000656.SZ,0.590423333530
000657.SZ,0.542623039774
000659.SZ,0.190067093684
000661.SZ,0.140467193887
000662.SZ,0.942684766214
000663.SZ,0.472500472500
000665.SZ,1.240233163835
000666.SZ,1.083658430863
000667.SZ,1.046243984097
000668.SZ,0.474383301708
000669.SZ,0.889758875345
000670.SZ,0.085228241230
000671.SZ,0.570060426405
000672.SZ,0.305894588725
000673.SZ,0.128060649524
000676.SZ,0.505152556072
000677.SZ,0.086419219634
000678.SZ,0.361141206212
000679.SZ,0.603974149906
000680.SZ,0.747775368279
000681.SZ,0.250256512926
000682.SZ,0.463284688441
000683.SZ,1.128795575121
000685.SZ,1.046134532901
000686.SZ,0.716024631247
000687.SZ,0.164747359924
000688.SZ,0.140054060867
000690.SZ,0.731475385853
000691.SZ,0.060096876164
000692.SZ,0.702790076604
000695.SZ,0.219963925916
000697.SZ,0.414576510095
000698.SZ,1.564210855623
000700.SZ,0.660022440763
000701.SZ,1.164144353900
000702.SZ,0.338868180278
000703.SZ,0.554446662231
000705.SZ,0.663790242283
000707.SZ,0.112885928769
000708.SZ,0.362910542551
000709.SZ,1.721170395869
000710.SZ,0.166239984041
000711.SZ,0.899442345746
000712.SZ,0.251946285052
000713.SZ,0.427844093612
000715.SZ,0.564206725344
000716.SZ,0.804440511624
000717.SZ,0.645619471883
000718.SZ,0.649941505265
000719.SZ,1.074229240520
000720.SZ,0.331103900404
000721.SZ,0.307976593779
000722.SZ,0.936680404646
000723.SZ,0.210810355005
000725.SZ,0.540832882639
000726.SZ,0.930146032927
000727.SZ,0.828569061231
000728.SZ,0.787463579809
000729.SZ,0.723065798988
000731.SZ,0.910083727703
000732.SZ,1.426126640046
000733.SZ,0.593859492844
000735.SZ,0.333990180689
000736.SZ,0.607976653696
000737.SZ,0.235067346795
000738.SZ,0.364923548517
000739.SZ,0.234554580851
000750.SZ,0.629089079014
000751.SZ,0.559565776957
000752.SZ,0.262950302393
000753.SZ,0.763591936469
000755.SZ,0.628535512256
000756.SZ,0.614628149969
000757.SZ,0.492222878519
000758.SZ,0.595131821699
000759.SZ,0.673763643714
000760.SZ,0.428779692994
000761.SZ,1.257229067136
000762.SZ,0.501278259562
000766.SZ,0.766929979293
000767.SZ,1.008572869390
000768.SZ,0.357079093019
000776.SZ,0.763009308714
000777.SZ,0.298775022408
000778.SZ,1.256913021619
000779.SZ,0.445136879590
000780.SZ,1.239003840912
000782.SZ,0.742611020348
000783.SZ,0.676635766967
000785.SZ,0.617398283633
000786.SZ,0.307569279980
000788.SZ,0.311487665088
000789.SZ,0.449074905694
000790.SZ,0.312217053295
000791.SZ,1.285512276642
000792.SZ,0.583192395171
000793.SZ,0.683573723426
000795.SZ,0.319152331408
000796.SZ,0.331005262984
000797.SZ,0.922849760059
000798.SZ,0.379823761775
000799.SZ,0.197188097726
000800.SZ,0.468252481738
000801.SZ,0.427642832706
000802.SZ,0.724742716336
000803.SZ,0.012749654166
000806.SZ,0.511954128910
000807.SZ,0.628219625581
000809.SZ,1.598465473146
000810.SZ,0.245374687147
000811.SZ,0.680688857123
000812.SZ,0.538213132400
000813.SZ,0.395053924861
000815.SZ,0.421460783074
000816.SZ,1.390820584145
000818.SZ,0.169445574082
000819.SZ,0.343890780288
000820.SZ,0.043376985039
000821.SZ,0.833055648117
000822.SZ,0.770475383312
000823.SZ,0.463972532826
000825.SZ,1.340302908457
000826.SZ,0.995916741360
000828.SZ,0.808015513898
000829.SZ,0.372897788716
000830.SZ,0.652826739783
000831.SZ,0.169828303585
000833.SZ,0.817795224076
000836.SZ,0.274250610208
000837.SZ,0.847816871556
000838.SZ,0.529548824402
000839.SZ,0.651168848082
000848.SZ,0.242483026188
000850.SZ,1.127141568981
000851.SZ,0.616218880947
000852.SZ,0.362542145524
000856.SZ,0.129227349676
000858.SZ,0.135429786427
000859.SZ,0.377031255891
000860.SZ,0.189207598577
000861.SZ,0.623247117482
000862.SZ,0.726427429900
000863.SZ,0.927557740469
000868.SZ,0.128749839063
000869.SZ,0.501705799719
000875.SZ,1.109016302540
000876.SZ,0.273860057511
000877.SZ,0.734160487483
000878.SZ,0.355833896737
000880.SZ,0.654750212794
000881.SZ,0.869716472430
000882.SZ,1.289490651193
000883.SZ,0.998701687806
000885.SZ,0.534302201325
000886.SZ,0.663042036865
000887.SZ,0.772021925423
000888.SZ,0.706763728885
000889.SZ,0.573723465290
000890.SZ,0.248052785633
000892.SZ,0.667779632721
000893.SZ,0.779483981604
000895.SZ,0.151180721434
000897.SZ,0.293737516156
000898.SZ,1.647446457990
000899.SZ,1.008572869390
000900.SZ,1.471453796351
000901.SZ,0.575274693666
000902.SZ,0.617360167922
000903.SZ,1.093135111500
000905.SZ,0.693866222592
000906.SZ,0.586269566747
000908.SZ,0.664937828313
000909.SZ,0.426693975081
000910.SZ,0.596125186289
000912.SZ,0.645702847550
000913.SZ,0.551298307514
000915.SZ,0.270841232869
000917.SZ,1.073998496402
000918.SZ,0.277723775932
000919.SZ,0.802954873936
000920.SZ,0.389074780173
000921.SZ,0.481904486531
000922.SZ,0.550357732526
000923.SZ,0.698080279232
000925.SZ,0.632231143706
000926.SZ,1.780309773901
000928.SZ,0.759474443685
000929.SZ,0.516555607211
000930.SZ,0.780274656679
000931.SZ,0.223109703041
000932.SZ,1.019679820536
000933.SZ,0.823519723297
000935.SZ,0.321367741106
000936.SZ,0.736105999264
000937.SZ,1.609010458568
000938.SZ,0.415904175678
000948.SZ,0.428357249946
000949.SZ,0.712606000143
000950.SZ,0.801603206413
000951.SZ,0.427679411513
000952.SZ,0.404171045186
000955.SZ,0.123635374553
000957.SZ,0.691706439787
000958.SZ,0.454029511918
000959.SZ,1.441337561257
000960.SZ,0.705566923023
000961.SZ,0.501278259562
000962.SZ,0.366837857667
000963.SZ,0.269382037606
000965.SZ,1.428571428571
000966.SZ,0.758207597240
000967.SZ,0.768226165783
000968.SZ,0.429497916935
000969.SZ,0.633593106507
000970.SZ,0.385609069525
000971.SZ,0.538560965101
000972.SZ,0.175929346774
000973.SZ,0.521621198686
000975.SZ,0.325711680021
000976.SZ,0.524879277766
000977.SZ,0.216473644334
000978.SZ,0.825423029303
000980.SZ,2.763194252556
000981.SZ,1.720874204096
000983.SZ,1.096852034661
000985.SZ,0.273351010032
000987.SZ,0.643624895411
000988.SZ,0.290292614956
000989.SZ,0.543980851874
000990.SZ,0.871915598570
000993.SZ,0.625390869293
000996.SZ,0.150073536033
000997.SZ,0.336179654407
000998.SZ,0.291180153161
000999.SZ,0.403193290864
001696.SZ,0.605546808768
001872.SZ,1.068033749866
001896.SZ,1.418842224745
001914.SZ,0.374475733972
001965.SZ,0.860215053763
001979.SZ,0.405630146432
002001.SZ,0.328720291904
002002.SZ,0.598587333892
002003.SZ,0.513162621235
002004.SZ,0.923872875092
002005.SZ,0.600240096038
002006.SZ,0.445315283221
002007.SZ,0.125928724342
002008.SZ,0.183307975730
002009.SZ,0.707363655655
002010.SZ,0.566957704955
002011.SZ,0.602809090361
002012.SZ,0.480376615266
002013.SZ,0.368012365215
002014.SZ,0.356506238859
002015.SZ,0.655307994758
002016.SZ,0.426112152719
002017.SZ,0.200726630402
002019.SZ,0.374981250937
002020.SZ,0.477053716248
002021.SZ,0.378960133394
002022.SZ,0.385252533035
002023.SZ,0.383980340207
002024.SZ,0.952018278751
002025.SZ,0.254673254215
002026.SZ,1.150483202945
002027.SZ,0.140552088604
002028.SZ,0.463134494257
002029.SZ,1.296344309048
002030.SZ,0.258177781220
002031.SZ,0.710984713829
002032.SZ,0.096254728514
002033.SZ,0.732654406916
002034.SZ,0.637226789014
002035.SZ,0.228712576905
002036.SZ,0.175836542350
002037.SZ,0.959969280983
002038.SZ,0.349797117672
002039.SZ,0.623285963600
002040.SZ,0.765462339253
002041.SZ,0.317702376414
002042.SZ,0.563348543744
002043.SZ,0.290951411114
002044.SZ,0.144807912304
002045.SZ,0.326296211701
002046.SZ,0.751145496883
002047.SZ,0.538822134813
002048.SZ,0.901306894998
002049.SZ,0.130782208388
002050.SZ,0.184274052371
002051.SZ,0.847385814761
002052.SZ,0.231283391540
002053.SZ,0.700476323900
002054.SZ,0.582106059724
002055.SZ,0.514271020828
002056.SZ,0.368622825125
002057.SZ,0.262977962447
002058.SZ,0.057600368642
002059.SZ,0.443203474715
002060.SZ,0.852079072938
002061.SZ,0.899685110211
002062.SZ,0.796812749004
002063.SZ,0.219062849131
002064.SZ,0.547105810264
002065.SZ,0.292963028066
002066.SZ,0.236043904166
002067.SZ,1.152206475400
002068.SZ,0.865051903114
002069.SZ,0.181804959639
002071.SZ,0.105608888044
002073.SZ,0.962556550197
002074.SZ,0.533788833138
002075.SZ,0.343418386620
002076.SZ,0.113508666387
002077.SZ,0.834933622777
002078.SZ,0.502260170768
002079.SZ,0.184277448126
002080.SZ,0.483161810890
002081.SZ,0.591226203145
002082.SZ,0.660720185002
002083.SZ,0.641807329440
002084.SZ,0.466417910448
002085.SZ,0.392495486302
002086.SZ,0.995817566222
002087.SZ,1.382552191345
002088.SZ,0.530954656472
002089.SZ,0.293703007519
002090.SZ,0.302187839961
002091.SZ,0.771128932758
002092.SZ,1.288825879624
002093.SZ,0.399106002554
002094.SZ,0.911743253100
002095.SZ,0.147918053398
002096.SZ,0.826856292376
002097.SZ,0.802568218299
002098.SZ,0.245308475408
002099.SZ,0.485696245568
002100.SZ,0.299141463998
002101.SZ,1.192890373375
002102.SZ,0.533333333333
002103.SZ,0.366461448256
002104.SZ,0.347306637030
002105.SZ,0.235034197476
002106.SZ,0.576767793286
002107.SZ,0.205254515599
002108.SZ,0.583430571762
002109.SZ,1.023017902813
002110.SZ,0.773933906044
002111.SZ,0.467901927756
002112.SZ,0.278536014707
002113.SZ,0.794407372100
002114.SZ,0.634115409004
002116.SZ,0.451936548109
002117.SZ,0.226085776944
002118.SZ,0.545553737043
002119.SZ,0.179108754836
002120.SZ,0.174009883761
002121.SZ,0.537750053775
002122.SZ,1.143249113982
002123.SZ,0.296463194094
002124.SZ,0.155284325600
002125.SZ,0.417571404710
002126.SZ,0.574811749152
002127.SZ,0.144295979914
002128.SZ,0.947957152337
002129.SZ,0.385386156929
002130.SZ,0.452120444887
002131.SZ,0.402706185567
002132.SZ,0.701163932127
002133.SZ,1.309071868046
002134.SZ,0.161389238566
002135.SZ,0.726058229870
002136.SZ,0.426330150068
002137.SZ,0.336530371866
002138.SZ,0.223813786929
002139.SZ,0.406752084604
002140.SZ,0.574052812859
002141.SZ,0.335874785880
002142.SZ,0.504057664197
002144.SZ,0.958588957055
002145.SZ,0.478034322864
002146.SZ,0.858148116365
002147.SZ,1.912411550966
002148.SZ,0.379867046534
002149.SZ,0.539345234885
002150.SZ,0.501228008621
002151.SZ,0.311109728401
002152.SZ,0.383921372903
002153.SZ,0.201836714098
002154.SZ,0.681431005111
002155.SZ,0.516235609932
002156.SZ,0.291222552274
002157.SZ,0.184928340268
002158.SZ,0.401719358856
002159.SZ,0.647542575924
002160.SZ,1.218472036067
002161.SZ,0.285437004053
002162.SZ,0.312587915351
002163.SZ,0.151929504710
002164.SZ,0.246797798564
002165.SZ,0.587785810851
002166.SZ,0.348650721707
002167.SZ,0.241429261226
002168.SZ,0.282422051514
002169.SZ,0.478377344049
002170.SZ,0.636739891754
002171.SZ,0.565195274968
002172.SZ,0.519156889212
002173.SZ,1.264702162641
002174.SZ,0.238720458343
002175.SZ,0.092304568153
002176.SZ,0.532141336739
002177.SZ,0.383832955898
002178.SZ,0.277793210734
002179.SZ,0.186884449345
002180.SZ,0.158929451217
002181.SZ,0.565163332203
002182.SZ,0.368894791206
002183.SZ,0.658501251152
002184.SZ,0.359027752845
002185.SZ,0.360880548538
002186.SZ,0.469307302422
002187.SZ,0.943663300934
002189.SZ,0.245182170353
002190.SZ,0.304812997226
002191.SZ,0.392772977219
002192.SZ,0.109436729155
002193.SZ,1.276813074566
002194.SZ,0.155942987244
002195.SZ,0.520047844402
002196.SZ,0.819134993447
002197.SZ,0.566059096570
002198.SZ,0.291426240019
002199.SZ,0.169641039560
002200.SZ,0.148108652507
002201.SZ,0.125278745208
002202.SZ,0.529941706412
002203.SZ,0.420185722089
002204.SZ,1.063264221159
002205.SZ,0.549209138840
002206.SZ,0.569670730318
002207.SZ,0.009020280296
002208.SZ,0.556699883093
002209.SZ,0.442497455640
002210.SZ,0.674900452183
002211.SZ,0.288442124088
002212.SZ,0.373761913661
002213.SZ,0.138192170032
002214.SZ,0.221734406528
002215.SZ,0.365898280278
002216.SZ,0.187715873254
002217.SZ,0.669837229553
002218.SZ,0.780518264127
002219.SZ,0.562334814148
002220.SZ,1.888930865130
002221.SZ,0.705815923207
002222.SZ,0.175238762814
002223.SZ,0.297503941927
002224.SZ,0.482718671558
002225.SZ,0.625273557181
002226.SZ,0.858958941763
002227.SZ,0.323519896474
002228.SZ,0.601612321020
002229.SZ,0.487781083850
002230.SZ,0.145475705557
002231.SZ,0.214684413912
002232.SZ,0.304803706413
002233.SZ,0.598981731057
002234.SZ,0.242224590640
002235.SZ,0.404825520201
002236.SZ,0.221136197784
002237.SZ,0.357628209713
002238.SZ,0.520399666944
002239.SZ,0.923872875092
002240.SZ,0.604229607251
002241.SZ,0.238885836459
002242.SZ,0.184019726915
002243.SZ,0.401348531064
002244.SZ,1.048218029350
002245.SZ,0.498280930789
002246.SZ,0.596587519389
002247.SZ,0.808930593755
002248.SZ,0.046466458187
002249.SZ,0.751936235807
002250.SZ,0.380054727881
002251.SZ,0.966650555824
002252.SZ,0.306597988717
002253.SZ,0.410340582684
002254.SZ,0.353656811430
002255.SZ,1.389660922735
002256.SZ,0.385996062840
002258.SZ,0.415886878769
002259.SZ,0.839419121968
002261.SZ,0.254465876126
002262.SZ,0.292115794701
002263.SZ,0.566668555562
002264.SZ,0.423692907381
002265.SZ,0.307768065985
002266.SZ,0.405926527299
002267.SZ,0.726321905869
002268.SZ,0.197246439702
002269.SZ,0.394477317554
002270.SZ,0.615611918247
002271.SZ,0.222222222222
002272.SZ,0.658718134510
002273.SZ,0.225083280814
002274.SZ,0.451834447858
002275.SZ,0.353756898260
002276.SZ,0.470654680661
002277.SZ,1.415628539071
002278.SZ,0.476644423260
002279.SZ,0.211179861888
002280.SZ,0.590249085114
002281.SZ,0.214665979736
002282.SZ,0.595486214494
002283.SZ,1.064282673478
002284.SZ,0.658327847268
002285.SZ,0.697836706211
002286.SZ,0.694733916910
002287.SZ,0.185949644836
002288.SZ,0.342289919562
002289.SZ,0.117324072553
002290.SZ,0.726691374173
002291.SZ,0.207374227531
002292.SZ,0.286327845383
002293.SZ,0.507382414126
002294.SZ,0.309875739828
002295.SZ,0.612782645995
002296.SZ,0.478881333206
002297.SZ,0.495712090418
002298.SZ,0.813669650122
002299.SZ,0.301468149890
002300.SZ,0.351074287319
002301.SZ,0.384408395479
002302.SZ,0.478881333206
002303.SZ,0.606317831807
002304.SZ,0.217736843251
002305.SZ,1.160227404571
002306.SZ,0.003324482453
002307.SZ,0.343713480443
002308.SZ,0.856091088092
002309.SZ,1.593879502710
002310.SZ,0.841184387618
002311.SZ,0.155504066431
002312.SZ,0.532623169108
002313.SZ,0.332435756790
002314.SZ,0.968898362562
002315.SZ,0.408446677286
002316.SZ,0.301340967305
002317.SZ,0.402430681315
002318.SZ,0.390091671543
002319.SZ,0.228874851231
002320.SZ,0.289201226213
002321.SZ,0.866025807569
002322.SZ,0.589309918086
002323.SZ,0.154681433588
002324.SZ,0.322893122376
002325.SZ,0.784559861917
002326.SZ,0.350988031308
002327.SZ,0.512058989196
002328.SZ,0.826173165896
002329.SZ,0.560915413956
002330.SZ,0.336893171175
002331.SZ,0.507305194805
002332.SZ,0.308185404339
002333.SZ,0.550297160467
002334.SZ,0.560255476497
002335.SZ,0.697788012002
002336.SZ,0.561324726354
002337.SZ,0.557289344628
002338.SZ,0.256377387514
002339.SZ,0.509969911775
002340.SZ,0.509658019469
002341.SZ,0.778513040093
002342.SZ,0.798403193613
002343.SZ,0.259363004461
002344.SZ,1.323977227592
002345.SZ,0.937294966726
002346.SZ,0.417135944604
002347.SZ,0.562461330784
002348.SZ,0.424682549794
002349.SZ,0.538764075211
002350.SZ,0.613421666053
002351.SZ,0.124671179763
002352.SZ,0.240107568191
002353.SZ,0.261841795187
002354.SZ,0.576501787156
002355.SZ,0.661375661376
002357.SZ,0.595983074081
002358.SZ,0.757690559176
002359.SZ,1.858045336306
002360.SZ,0.496031746032
002361.SZ,0.486286714647
002362.SZ,0.250413181750
002363.SZ,0.921489126428
002364.SZ,0.317894268366
002365.SZ,0.555031359272
002366.SZ,0.499750124938
002367.SZ,0.459073589496
002368.SZ,0.170826286749
002369.SZ,0.363240101707
002370.SZ,0.713623064297
002371.SZ,0.125457921413
002372.SZ,0.172262321063
002373.SZ,0.312090381374
002374.SZ,0.938086303940
002375.SZ,0.996313639534
002376.SZ,0.398883127244
002377.SZ,1.386001386001
002378.SZ,0.363742179543
002379.SZ,0.460744563214
002380.SZ,0.636415706740
002381.SZ,0.487828674569
002382.SZ,0.706613906162
002383.SZ,0.535991852924
002384.SZ,0.222727070248
002385.SZ,0.420804578354
002386.SZ,1.073998496402
002387.SZ,0.681942171304
002388.SZ,0.315756236186
002389.SZ,0.587130108032
002390.SZ,0.552394630724
002391.SZ,0.717823558969
002392.SZ,0.779301745636
002393.SZ,0.931705953601
002394.SZ,1.016466761537
002395.SZ,0.179346461494
002396.SZ,0.197917903654
002397.SZ,0.492829333202
002398.SZ,0.651253663302
002399.SZ,0.281309778328
002400.SZ,0.863483291598
002401.SZ,0.266460603800
002402.SZ,0.161634447533
002403.SZ,0.699692135460
002404.SZ,0.452755014262
002405.SZ,0.226813944521
002406.SZ,0.769585962752
002407.SZ,0.379276340742
002408.SZ,0.590249085114
002409.SZ,0.374251497006
002410.SZ,0.079865825413
002411.SZ,0.410172272354
002412.SZ,0.332225913621
002413.SZ,0.586132114179
002414.SZ,0.172983445484
002415.SZ,0.127612873587
002416.SZ,0.504413619168
002417.SZ,0.118790240194
002418.SZ,0.302901799237
002419.SZ,0.525734714263
002420.SZ,0.241347685476
002421.SZ,0.464835215916
002422.SZ,0.385519873549
002423.SZ,0.724375226367
002424.SZ,0.327976385700
002425.SZ,0.855798031665
002426.SZ,0.913659205116
002427.SZ,0.200473116555
002428.SZ,0.246184145741
002429.SZ,0.584419379347
002430.SZ,0.437330534418
002431.SZ,1.162520344106
002432.SZ,0.676086809546
002433.SZ,1.465416178195
002434.SZ,0.478950141290
002435.SZ,1.095410231132
002436.SZ,0.220327406526
002437.SZ,0.673718251027
002438.SZ,0.485531171101
002439.SZ,0.113238741238
002440.SZ,0.635041595224
002441.SZ,0.921998893601
002442.SZ,0.450775333574
002443.SZ,0.660545610674
002444.SZ,0.608679773571
002445.SZ,0.884095128636
002446.SZ,0.443478646503
002447.SZ,0.322102686336
002448.SZ,0.813868316106
002449.SZ,0.430923037146
002451.SZ,0.164041994751
002452.SZ,0.463800380316
002453.SZ,0.290680774374
002454.SZ,1.094570928196
002455.SZ,0.403323384690
002456.SZ,0.196086121024
002457.SZ,0.676910580112
002458.SZ,0.170328734458
002459.SZ,0.576435323957
002460.SZ,0.172613191100
002461.SZ,0.527481801878
002462.SZ,0.707363655655
002463.SZ,0.116346713205
002464.SZ,0.423083432053
002465.SZ,0.333544578233
002466.SZ,0.224200165908
002467.SZ,0.258892973645
002468.SZ,0.293616771390
002469.SZ,0.572147843003
002470.SZ,1.228954160010
002471.SZ,0.603646021973
002472.SZ,0.395522683226
002473.SZ,0.177352132659
002474.SZ,0.274506574432
002475.SZ,0.091023283756
002476.SZ,0.179713895478
002478.SZ,0.766636001227
002479.SZ,0.613496932515
002480.SZ,0.847744998305
002481.SZ,0.266595574513
002482.SZ,1.031034127230
002483.SZ,0.886053517632
002484.SZ,0.520291363163
002485.SZ,0.588304506413
002486.SZ,0.327600327600
002487.SZ,0.632031348755
002488.SZ,0.362778886269
002489.SZ,0.360074895578
002490.SZ,0.618735305037
002491.SZ,0.597871577185
002492.SZ,0.515437348590
002493.SZ,0.286033008209
002494.SZ,0.808276753961
002495.SZ,0.432395036105
002496.SZ,0.685213101274
002497.SZ,0.369467228257
002498.SZ,0.489164995353
002499.SZ,0.181811570488
002500.SZ,0.539083557951
002501.SZ,1.302422505861
002502.SZ,0.590214247772
002503.SZ,0.683807439825
002504.SZ,0.258417965217
002505.SZ,0.467377079828
002506.SZ,0.143139331826
002507.SZ,0.133090221861
002508.SZ,0.194605534581
002509.SZ,1.213150551984
002510.SZ,0.618735305037
002511.SZ,0.224709001843
002512.SZ,0.193195649234
002513.SZ,0.679763442322
002514.SZ,0.320574469449
002515.SZ,0.241481731907
002516.SZ,0.884955752212
002517.SZ,0.856164383562
002518.SZ,0.400384368994
002519.SZ,0.567118471049
002520.SZ,0.536912751678
002521.SZ,1.154201292705
002522.SZ,0.321926407623
002523.SZ,0.473372781065
002524.SZ,0.171400167972
002526.SZ,0.642219510629
002527.SZ,0.765814060346
002528.SZ,0.582852480037
002529.SZ,0.885739592560
002530.SZ,0.456933973041
002531.SZ,0.486641685727
002532.SZ,0.452324950244
002533.SZ,0.842176183258
002534.SZ,0.561009817672
002535.SZ,1.223840411210
002536.SZ,0.829118646878
002537.SZ,0.699888017917
002538.SZ,1.058537101725
002539.SZ,0.635849176575
002540.SZ,0.823723228995
002541.SZ,0.808472794890
002542.SZ,0.564143066682
002543.SZ,0.477486511006
002544.SZ,0.260484501172
002545.SZ,0.814597588791
002546.SZ,0.820075446941
002547.SZ,0.265266061860
002548.SZ,0.426675769083
002549.SZ,0.250488452482
002550.SZ,0.387011881265
002551.SZ,0.705965407695
002553.SZ,0.366448019348
002554.SZ,0.533674885260
002555.SZ,0.106112054329
002556.SZ,0.572246065808
002557.SZ,0.201967160140
002558.SZ,0.215717151671
002559.SZ,0.498355427091
002560.SZ,0.629445458551
002561.SZ,0.652358275165
002562.SZ,0.491086775033
