002414.SZ,0.227014755959
002418.SZ,0.485060147458
002429.SZ,0.591156301726
002443.SZ,0.923872875092
002446.SZ,0.441930351777
002466.SZ,0.565642853103
002480.SZ,0.404841909234
002481.SZ,0.430941607412
002517.SZ,0.229811095280
002522.SZ,0.513927433446
002542.SZ,0.516822574810
002544.SZ,0.274491504488
002546.SZ,0.788394828130
002549.SZ,0.286549372457
002565.SZ,0.535360565341
002589.SZ,1.121327651940
002602.SZ,0.675858340092
002613.SZ,0.375629178875
002622.SZ,0.220516891594
002631.SZ,0.420981729393
002633.SZ,0.256805341551
002641.SZ,0.875426770551
002643.SZ,0.440703362567
002644.SZ,0.360906597373
002656.SZ,0.350594257266
002664.SZ,0.503626107977
002666.SZ,0.837170364169
002678.SZ,0.475465956638
002689.SZ,0.256640574875
002695.SZ,0.494780070259
002701.SZ,0.814663951120
002717.SZ,0.559346683074
002722.SZ,0.779180302322
002727.SZ,0.574052812859
002735.SZ,0.345006037606
002750.SZ,0.140185605742
002755.SZ,0.289678746270
002771.SZ,0.108806824364
002773.SZ,0.457686850657
002777.SZ,0.162469536962
002779.SZ,0.234131722507
002791.SZ,0.381141136563
002792.SZ,0.424178154825
002800.SZ,0.313676286073
002808.SZ,0.266552937413
002818.SZ,0.618505690252
002820.SZ,0.435824798431
002839.SZ,1.687194196052
002850.SZ,0.425930658489
002855.SZ,0.100961150149
002864.SZ,0.386817267523
002865.SZ,0.324601551595
002870.SZ,0.318066157761
002880.SZ,0.238709061396
002881.SZ,0.213620439204
002892.SZ,0.181738877581
002896.SZ,0.204336010135
002901.SZ,0.198200340905
002916.SZ,0.349650349650
002917.SZ,0.446269189575
002937.SZ,0.182959181807
002942.SZ,0.374139479198
002945.SZ,0.157621802248
002959.SZ,0.320677270395
002962.SZ,0.289410470871
002976.SZ,0.210757039285
002989.SZ,0.538300048447
002990.SZ,0.258451359454
002995.SZ,0.256095062487
002996.SZ,0.509995920033
002998.SZ,0.636902108146
003004.SZ,0.291205591147
003007.SZ,0.228885328450
003009.SZ,0.213565692807
003018.SZ,0.545196816051
003027.SZ,0.718907260963
003029.SZ,0.351432085749
003031.SZ,0.191725142835
003038.SZ,0.418585182085
003043.SZ,0.258866166192
300001.SZ,0.312460942382
300002.SZ,0.320256204964
300019.SZ,0.366313784388
300024.SZ,0.238572382861
300027.SZ,0.141735408340
300030.SZ,0.332082489290
300042.SZ,0.166275918259
300048.SZ,0.333889816361
300055.SZ,1.041992289257
300062.SZ,0.371774853149
300063.SZ,0.310983953228
300070.SZ,1.513775355737
300074.SZ,0.428871638719
300080.SZ,0.559377971695
300086.SZ,0.501529665480
300088.SZ,0.523450586265
300091.SZ,0.597264528460
300092.SZ,0.417431958591
300102.SZ,0.621658585105
300129.SZ,0.432469835229
300143.SZ,0.202815073216
300148.SZ,0.340785169029
300149.SZ,0.611097531166
300204.SZ,0.245633858171
300220.SZ,0.066992697796
300228.SZ,0.442243056784
300243.SZ,0.420397696221
300255.SZ,0.213766566909
300258.SZ,0.555617290810
300266.SZ,0.234879624193
300272.SZ,0.332845160431
300275.SZ,0.241884766097
300278.SZ,0.320122927204
300292.SZ,0.268896716771
300310.SZ,0.483348639374
300311.SZ,0.176130759476
300318.SZ,0.277284826974
300326.SZ,0.642467073562
300328.SZ,0.232120888559
300340.SZ,0.212806707667
300352.SZ,0.229278917804
300358.SZ,0.741674701476
300368.SZ,0.154506968264
300377.SZ,0.513057308501
300387.SZ,0.566668555562
300404.SZ,0.285477747010
300407.SZ,0.593507033058
300419.SZ,0.295709258657
300441.SZ,0.395491398062
300450.SZ,0.313794401908
300452.SZ,0.238396071233
300464.SZ,0.211046155794
300480.SZ,0.194590387235
300494.SZ,0.234241409196
300502.SZ,0.151761188594
300510.SZ,0.564716512311
300522.SZ,0.194057945703
300533.SZ,0.256364242315
300535.SZ,0.523999161601
300543.SZ,0.367242012486
300547.SZ,0.290250486170
300554.SZ,0.276121051469
300568.SZ,0.470809792844
300571.SZ,0.332878399521
300579.SZ,0.134576823180
300598.SZ,0.182096292519
300602.SZ,0.358256009745
300606.SZ,0.138648180243
300608.SZ,0.274197970935
300610.SZ,0.453185896855
300617.SZ,0.538242101297
300621.SZ,0.349357182784
300626.SZ,0.325616228713
300631.SZ,0.339489407930
300655.SZ,0.195782837676
300667.SZ,0.376321830429
300676.SZ,0.504872014944
300685.SZ,0.188001729616
300702.SZ,0.464792005578
300711.SZ,0.203748981255
300730.SZ,0.162980589012
300755.SZ,0.497611464968
300770.SZ,0.393514874862
300772.SZ,0.691037246908
300776.SZ,0.166292508522
300797.SZ,0.206423912146
300818.SZ,0.364006988934
300826.SZ,0.410559592725
300827.SZ,0.152369343288
300832.SZ,0.116874313363
300842.SZ,0.169256287871
300849.SZ,0.323164426060
300855.SZ,0.148911457248
300861.SZ,0.388033060417
300881.SZ,0.318461195503
300886.SZ,0.300769971126
300889.SZ,0.620308913839
300899.SZ,0.384837406196
300906.SZ,0.421300977418
300907.SZ,0.367215041128
300912.SZ,0.389135341272
300919.SZ,0.569897988260
300937.SZ,0.284608378871
300941.SZ,0.247072194495
300975.SZ,0.337279503525
300978.SZ,0.285575577577
300979.SZ,0.234439104443
300981.SZ,0.986485153398
301012.SZ,0.395100750691
301015.SZ,0.129915684721
301021.SZ,0.250450811461
301024.SZ,0.330109266167
301028.SZ,0.292791473912
301031.SZ,0.106783986673
301037.SZ,0.433726578765
301038.SZ,0.247880620693
301049.SZ,0.377657766532
301063.SZ,0.655436848660
301073.SZ,0.225529995489
301091.SZ,0.301640926641
301092.SZ,0.513188956174
301096.SZ,0.373901663862
301102.SZ,0.572115109560
301125.SZ,0.320584746578
301137.SZ,0.397598505030
301141.SZ,0.304404736538
301153.SZ,0.114585601173
301159.SZ,0.225463891958
301178.SZ,0.401187515045
301188.SZ,0.351259264463
301189.SZ,0.704324552754
301200.SZ,0.303536196691
301201.SZ,0.574085768414
301211.SZ,0.375756209371
301212.SZ,0.460172104367
301215.SZ,0.344958432509
301217.SZ,0.580214679431
301220.SZ,0.585582947825
301226.SZ,0.370906123660
301231.SZ,0.444780500823
301239.SZ,0.185446183518
301248.SZ,0.606428138266
301259.SZ,0.347620537421
301261.SZ,0.320749270295
301273.SZ,0.502335861757
301289.SZ,0.224099679537
301296.SZ,0.576070050118
301297.SZ,0.158232855470
301301.SZ,0.364950184300
301307.SZ,0.447888207104
301310.SZ,0.464705608997
301315.SZ,0.211157565776
301333.SZ,0.276962277738
301349.SZ,0.594601022714
301353.SZ,0.517089818501
301371.SZ,0.351864883885
301393.SZ,0.339916380570
301498.SZ,0.222771725813
301500.SZ,0.501957634776
301511.SZ,0.403648986841
301558.SZ,0.121509635714
302132.SZ,0.093857055704
600012.SH,0.688657805936
600019.SH,1.482799525504
600026.SH,0.599448507373
600050.SH,1.140901312037
600058.SH,0.488973644321
600060.SH,0.690274038793
600080.SH,0.614137443960
600105.SH,0.401107055473
600106.SH,0.568020448736
600108.SH,0.766107408259
600110.SH,0.639140994503
600111.SH,0.294854784019
600123.SH,1.012965964344
600127.SH,0.147446955958
600155.SH,1.034233116144
600156.SH,0.219741583897
600161.SH,0.191783974531
600163.SH,0.720357297219
600165.SH,0.178313510815
600179.SH,0.936943689684
600185.SH,0.431946784156
600211.SH,0.282637573839
600220.SH,0.607090820787
600229.SH,0.638814360547
600231.SH,1.264062697510
600239.SH,0.379175672089
600248.SH,1.398601398601
600293.SH,0.400753416423
600298.SH,0.321089134344
600316.SH,0.349308369429
600328.SH,0.995421063110
600329.SH,0.252780586451
600336.SH,0.524191434712
600337.SH,0.966276934970
600338.SH,0.320749270295
600359.SH,0.225662318906
600369.SH,0.957487552662
600375.SH,0.006053576574
600377.SH,0.649266329048
600387.SH,1.121830827911
600392.SH,0.498330592515
600395.SH,0.894134477825
600400.SH,0.471142520612
600426.SH,0.484895505019
600475.SH,0.820411846747
600487.SH,0.844095551616
600489.SH,0.512216360191
600493.SH,0.504184733286
600497.SH,0.619501920456
600501.SH,0.397614314115
600509.SH,0.810504133571
600515.SH,0.544959128065
600523.SH,0.526731630234
600535.SH,0.491376345143
600537.SH,0.452345410956
600546.SH,0.454731481060
600547.SH,0.229053094507
600561.SH,0.514986095375
600576.SH,0.347125798389
600577.SH,0.603427468018
600578.SH,1.060557853431
600581.SH,0.400176077474
600583.SH,0.929973030782
600584.SH,0.493048022877
600588.SH,0.165530027147
600594.SH,0.719631548647
600600.SH,0.273455659165
600621.SH,0.513742614950
600640.SH,0.449802087082
600666.SH,0.269679889971
600673.SH,0.473215975771
600710.SH,0.719320961013
600711.SH,1.035840066294
600714.SH,0.267888237028
600716.SH,1.482140210464
600731.SH,0.818531554391
600738.SH,0.484660495323
600744.SH,0.215489376374
600751.SH,0.983864620228
600761.SH,0.529464711177
600775.SH,0.300093028839
600776.SH,0.242724337969
600778.SH,0.125313283208
600779.SH,0.144414759188
600798.SH,0.892538379150
600800.SH,0.613496932515
600817.SH,0.471364600519
600818.SH,0.149779075863
600828.SH,1.123216893182
600863.SH,0.633673404727
600886.SH,0.541770506014
600889.SH,0.457624016108
600897.SH,0.780274656679
600925.SH,0.408847459013
600936.SH,0.301250188281
600961.SH,0.235682300259
600970.SH,0.744213738186
601001.SH,0.792204705696
601003.SH,1.141422212076
601011.SH,1.149293184691
601066.SH,0.394119733575
601101.SH,1.234110823152
601136.SH,0.257858229545
601137.SH,0.557817816701
601155.SH,2.386634844869
601199.SH,0.795608242501
601211.SH,1.104728236854
601229.SH,2.477086945752
601366.SH,0.851643672288
601375.SH,0.788208402302
601399.SH,0.684041316095
601456.SH,0.574646592346
601528.SH,1.649076517150
601588.SH,1.992428770671
601598.SH,0.971250971251
601600.SH,0.596231814930
601669.SH,1.517911353977
601699.SH,0.751766651631
601727.SH,0.821692686935
601800.SH,2.055498458376
601866.SH,0.905387052965
601868.SH,1.089087344805
601888.SH,0.299114620723
601890.SH,0.376024667218
601908.SH,1.045041279131
601916.SH,2.290426019240
601949.SH,0.587613115525
601999.SH,0.619080047050
603002.SH,0.658544616398
603013.SH,0.454628114203
603031.SH,0.275141009768
603040.SH,0.371319297464
603061.SH,0.248960589539
603065.SH,0.360399322449
603068.SH,0.396825396825
603088.SH,0.180681530734
603096.SH,0.644994840041
603106.SH,0.324939073924
603108.SH,0.354849011746
603121.SH,0.337929170046
603133.SH,0.163054998451
603150.SH,0.562398065351
603156.SH,0.401155327343
603160.SH,0.251844762888
603163.SH,0.325213828092
603166.SH,0.530954656472
603179.SH,0.187230855645
603192.SH,0.527565286204
603195.SH,0.157040108044
603199.SH,0.494217653455
603200.SH,0.258544909251
603227.SH,0.591051480584
603229.SH,0.272182906913
603230.SH,0.479248538292
603233.SH,0.236166544647
603256.SH,0.201280141701
603268.SH,0.061804697157
603291.SH,0.256561561947
603301.SH,0.815328169588
603308.SH,0.461382301375
603315.SH,0.350373147402
603330.SH,0.577800889813
603331.SH,0.484449181281
603337.SH,0.423387950379
603345.SH,0.404710834109
603359.SH,1.061796559779
603366.SH,0.783699059561
603368.SH,0.923702198411
603439.SH,0.184352186417
603507.SH,0.642673521851
603511.SH,0.710530055421
603535.SH,0.566475953096
603556.SH,0.464317221526
603567.SH,0.660153155532
603568.SH,0.377757630704
603583.SH,0.537201181843
603596.SH,0.182485081845
603600.SH,0.576867608884
603616.SH,0.311468261384
603660.SH,0.222617987533
603665.SH,0.278559291345
603669.SH,0.241540059419
603687.SH,0.507150826656
603689.SH,0.706364342728
603719.SH,0.290469689488
603739.SH,0.434707007477
603768.SH,0.539548937089
603823.SH,0.532254630615
603860.SH,0.359984160697
603866.SH,0.409131822273
603878.SH,0.648172154524
603885.SH,0.352621742657
603893.SH,0.113462302150
603895.SH,0.178948498622
603898.SH,0.872752661896
603899.SH,0.220089796637
603903.SH,0.686388907955
603909.SH,0.326445336728
603912.SH,0.390091671543
603915.SH,0.320934561443
603939.SH,0.235960358660
603960.SH,0.268766629935
603967.SH,0.625156289072
603969.SH,0.438731189400
603976.SH,0.405334198046
603983.SH,0.328774329300
603991.SH,0.083466183676
603993.SH,0.479202606862
603999.SH,0.498728242980
605066.SH,0.502563071665
605077.SH,0.562872903298
605086.SH,0.325998370008
605122.SH,0.804440511624
605133.SH,0.512557662737
605286.SH,0.322559834849
605577.SH,0.360516259283
688013.SH,0.327976385700
688030.SH,0.327696945864
688053.SH,0.343477364842
688059.SH,0.229016374671
688063.SH,0.506662613366
688069.SH,0.634759426177
688073.SH,0.431816219017
688082.SH,0.136360537261
688090.SH,0.409416581372
688099.SH,0.204352712782
688105.SH,0.312656328164
688106.SH,0.259814492452
688127.SH,0.179888469149
688135.SH,0.256456287026
688151.SH,0.662514906585
688159.SH,0.223673615460
688171.SH,0.457519330192
688183.SH,0.431834866347
688185.SH,0.316856780735
688189.SH,0.512557662737
688191.SH,0.307881773399
688200.SH,0.201564137709
688213.SH,0.170765027322
688215.SH,0.320451195283
688223.SH,0.358256009745
688235.SH,0.146175322682
688257.SH,0.647878198899
688258.SH,0.242930716160
688266.SH,0.131371518655
688270.SH,0.212048601539
688276.SH,0.177304964539
688286.SH,0.287199517505
688292.SH,0.242388985844
688299.SH,0.550933832847
688309.SH,0.460659664640
688345.SH,0.391098595956
688352.SH,0.335446647211
688353.SH,0.864080186641
688355.SH,0.431294746830
688368.SH,0.214316330904
688381.SH,0.501529665480
688385.SH,0.166741700432
688388.SH,0.815594160346
688410.SH,0.275050196661
688425.SH,0.764876854826
688428.SH,0.372370135915
688435.SH,0.281801273742
688450.SH,0.442438722237
688455.SH,0.542917639394
688486.SH,0.182545042989
688512.SH,0.266915788069
688517.SH,0.367593001029
688519.SH,0.415006640106
688531.SH,0.409014683627
688535.SH,0.136232357910
688543.SH,0.278815591368
688565.SH,0.423674956573
688568.SH,0.189846983331
688580.SH,0.370521323502
688593.SH,0.241295273026
688596.SH,0.256502334171
688598.SH,0.630119722747
688599.SH,0.486168506004
688601.SH,0.172842920354
688606.SH,0.699545295558
688621.SH,0.134591313477
688659.SH,0.330600370272
688665.SH,0.183016105417
688680.SH,0.398914951332
688685.SH,0.221229149153
688733.SH,0.385728061716
688786.SH,0.184236707322
688787.SH,0.182328702184
688788.SH,0.625469101826
688789.SH,0.234560082565
688798.SH,0.224532411254
920014.BJ,0.574250602963
920061.BJ,0.133584472141
920089.BJ,0.519750519751
920110.BJ,0.400080016003
920167.BJ,0.208846748256
920179.BJ,0.397677563032
920212.BJ,0.373566438791
920237.BJ,0.491183260474
920260.BJ,0.425007437630
920270.BJ,0.282701495491
920300.BJ,0.242377235930
920305.BJ,0.350988031308
920351.BJ,0.525486074619
920368.BJ,0.357538703565
920427.BJ,0.412524235799
920489.BJ,0.515889393314
920541.BJ,0.382701875239
920547.BJ,0.320944861673
920608.BJ,0.565738854945
920689.BJ,0.371926953546
920720.BJ,0.146567391687
920810.BJ,0.417031569290
920837.BJ,0.354723138590
920895.BJ,0.264305537201
920896.BJ,0.313636933885
920961.BJ,0.384467512495
920992.BJ,0.492975104757
